judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,619fdd90dcf02a109782351e726f434d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,619fdd90dcf02a109782351e726f434d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,619fdd90dcf02a109782351e726f434d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,22645d3694ea307a2d88a0b1669a4550,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,22645d3694ea307a2d88a0b1669a4550,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,22645d3694ea307a2d88a0b1669a4550,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,619fdd90dcf02a109782351e726f434d,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,619fdd90dcf02a109782351e726f434d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,14e076d13751e87d8c09f7f13125e755,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,14e076d13751e87d8c09f7f13125e755,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,14e076d13751e87d8c09f7f13125e755,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,14e076d13751e87d8c09f7f13125e755,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,22645d3694ea307a2d88a0b1669a4550,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,22645d3694ea307a2d88a0b1669a4550,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,12f396cdef01341d9b307c7048b8d77a,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,12f396cdef01341d9b307c7048b8d77a,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,a8de3aee209e73291020dfca4bc9547d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
